ebca32,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237721,,401,request
7e543c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237722,,401,request
17ba00,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237723,,401,request
334bcb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237723,,401,request
48d4fa,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237724,,401,request
9d7f78,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237725,,401,request
acaf5e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237725,,401,request
0762b9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237726,,401,request
3f8a66,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237726,,401,request
c39194,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237727,,401,request
f56105,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237728,,401,request
34bb5c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237728,,401,request
4f2448,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237729,,401,request
f491a5,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237729,,401,request
62f38b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237730,,401,request
cba290,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237730,,401,request
4c0499,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237731,,401,request
4629d5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237732,,401,request
f4836e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237732,,401,request
00be52,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237733,,401,request
51999b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237733,,401,request
64ed9d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237734,,401,request
44f20d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237735,,401,request
6fdb0f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237735,,401,request
75a4f8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237736,,401,request
916527,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237736,,401,request
3d4e24,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237737,,401,request
798c27,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237737,,401,request
5afd69,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237738,,401,request
fc5552,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237739,,401,request
3fd029,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237739,,401,request
523d86,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237740,,401,request
5d1380,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237740,,401,request
3cf300,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237741,,401,request
eb4fc5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237742,,401,request
2893d8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237742,,401,request
25b251,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237743,,401,request
cff584,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237743,,401,request
66d9a6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237744,,401,request
8aa209,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237745,,401,request
1ff5e6,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237745,,401,request
a8328d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237746,,401,request
2197d8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237746,,401,request
c179b8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237747,,401,request
5fb14b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237747,,401,request
b76085,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237748,,401,request
74e46f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237748,,401,request
0838bd,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237749,,401,request
0dce93,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237750,,401,request
532d1a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237750,,401,request
6e907d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237751,,401,request
026b44,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237751,,401,request
f0ab86,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237752,,401,request
a27fde,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237752,,401,request
a71300,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237753,,401,request
bd0575,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237754,,401,request
a27fca,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237754,,401,request
9eabce,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237755,,401,request
c6d7ae,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237756,,401,request
e8178f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237756,,401,request
11b526,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237757,,401,request
e738c2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237757,,401,request
f9df2c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237758,,401,request
759e08,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237758,,401,request
3e6b4d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237759,,401,request
3a43ae,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237759,,401,request
0ada18,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237760,,401,request
bb0399,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237761,,401,request
bc467a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237761,,401,request
bec4de,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237762,,401,request
d29cba,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237762,,401,request
98fcf9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237763,,401,request
c38940,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237763,,401,request
54db97,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237764,,401,request
f05ed0,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237764,,401,request
fab072,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237765,,401,request
d23144,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237765,,401,request
b31c4d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237766,,401,request
ed4098,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237766,,401,request
398fc9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237767,,401,request
31f5ae,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237767,,401,request
7a5882,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237768,,401,request
126600,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237768,,401,request
2645c7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237769,,401,request
72f00f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237769,,401,request
1f7b52,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237770,,401,request
70dc92,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237770,,401,request
9189c3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237771,,401,request
fb0c55,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237771,,401,request
85bf5e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237772,,401,request
8dbd65,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237772,,401,request
5f9ea8,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237773,,401,request
6e28a3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237773,,401,request
4553bf,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237774,,401,request
6d4e36,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237774,,401,request
75092a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237775,,401,request
bfa0b7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237775,,401,request
f7b11b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237776,,401,request
0834d9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237776,,401,request
c4cc86,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237777,,401,request
276ee1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237777,,401,request
2b61cf,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237778,,401,request
c51426,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237779,,401,request
0c38ea,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237780,,401,request
e3e004,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237781,,401,request
3489c7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237781,,401,request
bba334,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237782,,401,request
5bf769,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237782,,401,request
0798a0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237783,,401,request
eee2bb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237783,,401,request
04e14f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237784,,401,request
d60af5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237784,,401,request
d33af7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237785,,401,request
143a8e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237785,,401,request
49f41d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237786,,401,request
20d692,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237786,,401,request
67fc47,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237787,,401,request
1f994a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237787,,401,request
5306b4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237788,,401,request
8d6bc6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237788,,401,request
cb0dce,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237789,,401,request
d69ebf,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237790,,401,request
f57331,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237790,,401,request
351136,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237790,,401,request
abda0a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237791,,401,request
5c1752,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237791,,401,request
b2f45c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237792,,401,request
e222d6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237792,,401,request
f79405,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237793,,401,request
487ecf,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237793,,401,request
6c4951,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237794,,401,request
68fcd3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237794,,401,request
4f91c4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237795,,401,request
573963,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237795,,401,request
73a9e9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237796,,401,request
26cece,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237797,,401,request
90b61f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237797,,401,request
63e7cb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237798,,401,request
f288c2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237798,,401,request
642f4c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237799,,401,request
caaf62,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237799,,401,request
73eb91,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237800,,401,request
816ebf,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237800,,401,request
6fc23c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237801,,401,request
6221ae,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237801,,401,request
c18646,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237802,,401,request
8f5c5d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237802,,401,request
fca728,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237803,,401,request
3f6169,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237803,,401,request
764c49,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237804,,401,request
9f0ddf,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237804,,401,request
761f36,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237805,,401,request
1210c4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237805,,401,request
d1879e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237806,,401,request
f6b50a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237806,,401,request
416623,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237807,,401,request
b8c332,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237807,,401,request
32ec55,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237808,,401,request
f017ae,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237808,,401,request
ad4c0f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237809,,401,request
516dca,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237809,,401,request
3baaf6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237810,,401,request
875fc6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237810,,401,request
2e05d7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237810,,401,request
dc7d81,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237811,,401,request
586266,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237812,,401,request
b62891,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237812,,401,request
f1aa30,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237813,,401,request
c8367f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237813,,401,request
fa0a02,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237814,,401,request
ac5055,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237814,,401,request
c07745,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237815,,401,request
e237c6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237815,,401,request
47f176,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237816,,401,request
36f79a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237816,,401,request
a7ab67,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237817,,401,request
dbfc81,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237818,,401,request
055829,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237818,,401,request
12a662,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237819,,401,request
cfd499,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237820,,401,request
80cf33,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237820,,401,request
e2f3a8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237821,,401,request
1ca70d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237821,,401,request
96cdfc,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237822,,401,request
f07a19,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237823,,401,request
9d1a59,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237823,,401,request
07bb6d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237824,,401,request
6d44f3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237825,,401,request
548444,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237825,,401,request
490b0d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237826,,401,request
0bb2ae,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237827,,401,request
bfa964,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237827,,401,request
7ec0ef,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237828,,401,request
b41552,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237829,,401,request
1efd4f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237829,,401,request
8f076d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237830,,401,request
c28567,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237830,,401,request
5a5798,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237831,,401,request
992662,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237832,,401,request
f1745b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237832,,401,request
d0ac31,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237833,,401,request
